0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1.90419e-22   98.9949
1.21595e-18   16.1809
1.84756e-17   10.3073
9.52725e-17   6.79444
3.08568e-16   4.27985
7.3395e-16   2.90146
1.45017e-15   2.08716
2.54548e-15   1.56002
4.12073e-15   1.19409
6.29199e-15   0.926594
9.19321e-15   0.72329
1.29792e-14   0.564122
1.78286e-14   0.436668
2.39478e-14   0.332939
3.15747e-14   0.247769
4.09836e-14   0.178126
5.24899e-14   0.123309
6.64565e-14   0.0866423
8.33003e-14   0.0760174
1.035e-13   0.0899616
1.27603e-13   0.114582
1.56238e-13   0.141312
1.90126e-13   0.167244
2.30088e-13   0.191518
2.77065e-13   0.213947
3.32132e-13   0.234571
3.96515e-13   0.253513
4.71614e-13   0.270914
5.59025e-13   0.286917
6.60568e-13   0.301655
7.78313e-13   0.315249
9.14622e-13   0.327771
1.07217e-12   0.339008
1.25398e-12   0.348434
1.46346e-12   0.355309
1.70445e-12   0.358669
1.98121e-12   0.357599
2.29856e-12   0.351384
2.66188e-12   0.339554
3.07718e-12   0.321836
3.5512e-12   0.298165
4.09139e-12   0.268744
4.70588e-12   0.234183
5.40352e-12   0.1956
6.19388e-12   0.154695
7.08754e-12   0.113414
8.09619e-12   0.0749734
9.23279e-12   0.0493232
1.05117e-11   0.0572824
1.19487e-11   0.0893486
1.35615e-11   0.127471
1.53695e-11   0.166518
1.73941e-11   0.205043
1.96592e-11   0.242506
2.2191e-11   0.278665
2.50186e-11   0.31341
2.81742e-11   0.346695
3.16932e-11   0.378513
3.56149e-11   0.408879
3.99827e-11   0.437825
4.48445e-11   0.465391
5.02533e-11   0.491623
5.62676e-11   0.516571
6.29519e-11   0.540288
7.03777e-11   0.562828
7.86237e-11   0.584241
8.77771e-11   0.604582
9.79338e-11   0.623901
1.092e-10   0.642248
1.21693e-10   0.65967
1.35542e-10   0.676214
1.50889e-10   0.691923
1.67893e-10   0.706841
1.86727e-10   0.721007
2.07584e-10   0.734459
2.30674e-10   0.747235
2.56232e-10   0.759369
2.84516e-10   0.770894
3.15811e-10   0.781842
3.5043e-10   0.792241
3.88721e-10   0.802121
4.31066e-10   0.811508
4.77886e-10   0.820427
5.29648e-10   0.828902
5.86865e-10   0.836957
6.50104e-10   0.844611
7.19989e-10   0.851887
7.9721e-10   0.858803
8.82528e-10   0.865377
9.76782e-10   0.871627
1.0809e-09   0.87757
1.19589e-09   0.88322
1.3229e-09   0.888592
1.46315e-09   0.893701
1.61803e-09   0.89856
1.78903e-09   0.903181
1.97783e-09   0.907576
2.18627e-09   0.911756
2.41636e-09   0.915732
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
3.02568e-23   98.9949
1.57812e-18   16.0447
2.57545e-17   10.2966
1.35455e-16   6.78058
4.44062e-16   4.24149
1.06352e-15   2.85937
2.11004e-15   2.04777
3.71376e-15   1.52449
6.02335e-15   1.16223
9.20987e-15   0.897905
1.34708e-14   0.697253
1.90342e-14   0.54026
2.61635e-14   0.41455
3.51629e-14   0.312163
4.6383e-14   0.227944
6.02281e-14   0.158875
7.71632e-14   0.1045
9.77233e-14   0.0698774
1.22523e-13   0.0664289
1.52267e-13   0.0876522
1.87764e-13   0.115952
2.29941e-13   0.144343
2.79858e-13   0.171027
3.38728e-13   0.19562
4.07938e-13   0.218144
4.89072e-13   0.238743
5.83939e-13   0.257592
6.94603e-13   0.274862
8.23416e-13   0.290714
9.73061e-13   0.305291
1.14659e-12   0.318721
1.34749e-12   0.331086
1.5797e-12   0.342196
1.84769e-12   0.351541
2.15648e-12   0.358399
2.51173e-12   0.361809
2.91975e-12   0.360855
3.38763e-12   0.354804
3.92332e-12   0.343174
4.5357e-12   0.325679
5.23471e-12   0.302237
6.03135e-12   0.273027
6.93767e-12   0.238625
7.96674e-12   0.200103
9.13272e-12   0.159116
1.04512e-11   0.11755
1.19395e-11   0.0783247
1.36168e-11   0.0501599
1.55042e-11   0.054395
1.76252e-11   0.0853723
2.00057e-11   0.123369
2.26744e-11   0.162496
2.56631e-11   0.201159
2.9007e-11   0.238778
3.27448e-11   0.2751
3.69194e-11   0.310007
4.15785e-11   0.343451
4.67744e-11   0.375424
5.25651e-11   0.405941
5.90147e-11   0.435031
6.6194e-11   0.462734
7.41812e-11   0.489099
8.30628e-11   0.514173
9.29342e-11   0.538011
1.03901e-10   0.560665
1.16079e-10   0.582188
1.29598e-10   0.602632
1.44598e-10   0.62205
1.61238e-10   0.64049
1.7969e-10   0.658001
2.00145e-10   0.674628
2.22814e-10   0.690418
2.47929e-10   0.705411
2.75749e-10   0.719649
3.06555e-10   0.733169
3.40662e-10   0.74601
3.78415e-10   0.758205
4.20195e-10   0.769788
4.66422e-10   0.780791
5.17561e-10   0.791243
5.74124e-10   0.801172
6.36676e-10   0.810606
7.0584e-10   0.81957
7.82304e-10   0.828088
8.66828e-10   0.836182
9.60247e-10   0.843875
1.06349e-09   0.851187
1.17756e-09   0.858138
1.3036e-09   0.864745
1.44284e-09   0.871026
1.59665e-09   0.876998
1.76653e-09   0.882676
1.95416e-09   0.888075
2.16136e-09   0.893209
2.39016e-09   0.898092
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1.08554e-25   98.9949
2.11071e-18   15.9446
3.64246e-17   10.2872
1.9448e-16   6.76489
6.4338e-16   4.20739
1.5488e-15   2.82354
3.08228e-15   2.01484
5.43581e-15   1.49511
8.82862e-15   1.13607
1.3513e-14   0.874476
1.97802e-14   0.676079
2.79665e-14   0.520922
3.84605e-14   0.396672
5.17106e-14   0.295395
6.82341e-14   0.211929
8.8627e-14   0.143226
1.13575e-13   0.0889833
1.43868e-13   0.0563375
1.80411e-13   0.0606447
2.24245e-13   0.0876504
2.76562e-13   0.118313
3.38729e-13   0.14766
4.12309e-13   0.174722
4.99093e-13   0.199427
6.01126e-13   0.221931
7.20744e-13   0.24244
8.60616e-13   0.261163
1.02378e-12   0.278288
1.21372e-12   0.293987
1.43438e-12   0.308408
1.69028e-12   0.321685
1.98654e-12   0.333905
2.32898e-12   0.344896
2.7242e-12   0.354159
3.17962e-12   0.360985
3.70357e-12   0.36442
4.30538e-12   0.363542
4.99552e-12   0.357608
5.78573e-12   0.346124
6.6891e-12   0.328795
7.72032e-12   0.305526
8.89565e-12   0.276477
1.02329e-11   0.2422
1.17514e-11   0.203727
1.34721e-11   0.162684
1.5418e-11   0.120912
1.76147e-11   0.081131
2.00904e-11   0.0511647
2.28765e-11   0.0522939
2.60076e-11   0.082249
2.9522e-11   0.120115
3.34621e-11   0.159297
3.78748e-11   0.198066
4.28121e-11   0.235808
4.83312e-11   0.272258
5.44957e-11   0.307294
6.13756e-11   0.340865
6.90485e-11   0.372962
7.76e-11   0.403597
8.71249e-11   0.432802
9.77276e-11   0.460616
1.09524e-10   0.487086
1.22641e-10   0.512261
1.37221e-10   0.536195
1.53418e-10   0.55894
1.71405e-10   0.58055
1.91372e-10   0.601077
2.13529e-10   0.620573
2.38107e-10   0.639087
2.65362e-10   0.656669
2.95576e-10   0.673364
3.29061e-10   0.689217
3.6616e-10   0.70427
4.07253e-10   0.718565
4.5276e-10   0.73214
5.03143e-10   0.745032
5.58911e-10   0.757277
6.20629e-10   0.768906
6.88917e-10   0.779953
7.64462e-10   0.790446
8.4802e-10   0.800415
9.40425e-10   0.809887
1.0426e-09   0.818886
1.15556e-09   0.827438
1.28042e-09   0.835565
1.41843e-09   0.843288
1.57095e-09   0.850629
1.73947e-09   0.857607
1.92567e-09   0.86424
2.13137e-09   0.870546
2.3586e-09   0.876541
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
2.91502e-18   15.8537
5.22813e-17   10.2718
2.82015e-16   6.74194
9.38566e-16   4.17379
2.26694e-15   2.79118
4.52037e-15   1.98617
7.98218e-15   1.47002
1.29759e-14   1.11403
1.98738e-14   0.854914
2.91054e-14   0.65853
4.11671e-14   0.504991
5.66322e-14   0.38202
7.61623e-14   0.28171
1.00521e-13   0.198885
1.30587e-13   0.130443
1.67373e-13   0.0761319
2.12043e-13   0.0455752
2.65934e-13   0.0578582
3.30581e-13   0.0890293
4.07744e-13   0.121121
4.99438e-13   0.150976
6.07973e-13   0.17819
7.35989e-13   0.202888
8.86504e-13   0.225307
1.06297e-12   0.245695
1.26931e-12   0.264277
1.51004e-12   0.281255
1.79026e-12   0.296806
2.11582e-12   0.311083
2.49337e-12   0.324219
2.93047e-12   0.336308
3.43574e-12   0.347188
4.01888e-12   0.35637
4.69087e-12   0.363153
5.464e-12   0.366589
6.35206e-12   0.365751
7.37049e-12   0.35989
8.53661e-12   0.348502
9.86981e-12   0.331286
1.13917e-11   0.308136
1.31264e-11   0.279199
1.51001e-11   0.245008
1.73416e-11   0.206568
1.98816e-11   0.16548
2.27543e-11   0.123556
2.59974e-11   0.0833784
2.96527e-11   0.0521323
3.37663e-11   0.0507973
3.83896e-11   0.0798575
4.3579e-11   0.117602
4.93972e-11   0.156822
5.59136e-11   0.195673
6.32048e-11   0.23351
7.13555e-11   0.270059
8.04595e-11   0.305195
9.06204e-11   0.338864
1.01953e-10   0.371056
1.14583e-10   0.401784
1.28651e-10   0.431078
1.44311e-10   0.458977
1.61734e-10   0.485528
1.81109e-10   0.510782
2.02644e-10   0.534789
2.26569e-10   0.557605
2.53139e-10   0.579282
2.82633e-10   0.599873
3.15362e-10   0.61943
3.51668e-10   0.638002
3.91928e-10   0.655638
4.3656e-10   0.672385
4.86024e-10   0.688287
5.40828e-10   0.703388
6.01533e-10   0.717727
6.68758e-10   0.731344
7.43186e-10   0.744276
8.25571e-10   0.756558
9.16745e-10   0.768223
1.01763e-09   0.779304
1.12923e-09   0.78983
1.25267e-09   0.79983
1.38918e-09   0.80933
1.54012e-09   0.818357
1.707e-09   0.826935
1.89147e-09   0.835087
2.09535e-09   0.842834
2.32067e-09   0.850197
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
4.16008e-18   15.7519
7.61503e-17   10.2452
4.12997e-16   6.70803
1.3785e-15   4.13796
3.33464e-15   2.7602
6.65531e-15   1.96005
1.17588e-14   1.44781
1.91226e-14   1.09487
2.92963e-14   0.838143
4.29141e-14   0.643641
6.07087e-14   0.491592
8.35261e-14   0.369791
1.12343e-13   0.270362
1.48287e-13   0.188127
1.92655e-13   0.119912
2.46942e-13   0.0654267
3.12865e-13   0.0372868
3.924e-13   0.0572319
4.87812e-13   0.0911608
6.01698e-13   0.124063
7.37036e-13   0.154151
8.97231e-13   0.181382
1.08618e-12   0.206004
1.30835e-12   0.228305
1.56882e-12   0.248557
1.8734e-12   0.266996
2.22873e-12   0.283833
2.64237e-12   0.299245
3.12293e-12   0.313388
3.68024e-12   0.326397
4.32548e-12   0.338367
5.07133e-12   0.349145
5.93215e-12   0.358245
6.92414e-12   0.364976
8.06545e-12   0.36839
9.37644e-12   0.36756
1.08799e-11   0.36173
1.26015e-11   0.350391
1.45697e-11   0.333237
1.68167e-11   0.310155
1.93778e-11   0.281284
2.22919e-11   0.247141
2.56015e-11   0.208713
2.93521e-11   0.167585
3.35941e-11   0.125546
3.83833e-11   0.0850842
4.37813e-11   0.0529447
4.98564e-11   0.0497587
5.66842e-11   0.0780953
6.43484e-11   0.11574
7.29416e-11   0.154988
8.2566e-11   0.193899
9.33351e-11   0.231808
1.05374e-10   0.268431
1.18821e-10   0.303641
1.33829e-10   0.337384
1.50568e-10   0.369647
1.69224e-10   0.400443
1.90004e-10   0.429803
2.13137e-10   0.457765
2.38874e-10   0.484377
2.67495e-10   0.509688
2.99306e-10   0.53375
3.34649e-10   0.556618
3.73898e-10   0.578345
4.17468e-10   0.598983
4.65816e-10   0.618585
5.1945e-10   0.6372
5.78925e-10   0.654876
6.44859e-10   0.671661
7.17932e-10   0.6876
7.98894e-10   0.702735
8.88574e-10   0.717107
9.87886e-10   0.730755
1.09784e-09   0.743717
1.21955e-09   0.756027
1.35425e-09   0.767718
1.50328e-09   0.778824
1.66816e-09   0.789374
1.85052e-09   0.799396
2.0522e-09   0.808918
2.2752e-09   0.817966
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
6.13211e-18   15.6253
1.12512e-16   10.2044
6.10636e-16   6.66085
2.03804e-15   4.09811
4.92901e-15   2.72915
9.83566e-15   1.93526
1.73757e-14   1.42742
2.82543e-14   1.07767
4.3283e-14   0.823339
6.33985e-14   0.63067
8.96826e-14   0.480047
1.23385e-13   0.359356
1.65948e-13   0.260768
2.19036e-13   0.179105
2.84566e-13   0.111128
3.64745e-13   0.0564365
4.62109e-13   0.0312891
5.79575e-13   0.0580275
7.20488e-13   0.0936568
8.88685e-13   0.126977
1.08856e-12   0.15713
1.32515e-12   0.184298
1.6042e-12   0.208805
1.93231e-12   0.230973
2.31698e-12   0.251084
2.76679e-12   0.269384
3.29155e-12   0.286086
3.90242e-12   0.301369
4.61212e-12   0.31539
5.43517e-12   0.328283
6.38806e-12   0.340146
7.48954e-12   0.350828
8.7608e-12   0.359848
1.02258e-11   0.366515
1.19113e-11   0.369887
1.38474e-11   0.369034
1.60678e-11   0.363196
1.86103e-11   0.351863
2.15171e-11   0.334723
2.48355e-11   0.311662
2.8618e-11   0.28281
3.2922e-11   0.248678
3.781e-11   0.210241
4.33496e-11   0.16907
4.96152e-11   0.126942
5.6689e-11   0.0862812
6.46623e-11   0.0535418
7.36359e-11   0.0490659
8.37214e-11   0.0768767
9.50426e-11   0.114452
1.07736e-10   0.153722
1.21953e-10   0.192677
1.37861e-10   0.230636
1.55645e-10   0.267311
1.7551e-10   0.302573
1.97681e-10   0.336367
2.22408e-10   0.368679
2.49968e-10   0.399523
2.80667e-10   0.428928
3.1484e-10   0.456934
3.52862e-10   0.483587
3.95143e-10   0.508937
4.42139e-10   0.533038
4.94351e-10   0.555942
5.52335e-10   0.577703
6.16702e-10   0.598373
6.8813e-10   0.618005
7.67365e-10   0.636649
8.55232e-10   0.654354
9.5264e-10   0.671165
1.06059e-09   0.687129
1.18021e-09   0.702288
1.3127e-09   0.716682
1.45942e-09   0.730351
1.62186e-09   0.743333
1.80168e-09   0.755662
2.00067e-09   0.767372
2.22086e-09   0.778495
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
9.32161e-18   15.4663
1.68516e-16   10.1475
9.1116e-16   6.59916
3.03217e-15   4.05312
7.31948e-15   2.697
1.45884e-14   1.9109
2.57513e-14   1.40807
4.18501e-14   1.06175
6.40837e-14   0.80988
9.38359e-14   0.619052
1.32705e-13   0.469836
1.82537e-13   0.35023
2.45464e-13   0.252467
3.23944e-13   0.171382
4.20808e-13   0.103678
5.39317e-13   0.0488042
6.8322e-13   0.0274565
8.56823e-13   0.059688
1.06507e-12   0.096295
1.31363e-12   0.129789
1.60899e-12   0.159903
1.95859e-12   0.186961
2.37093e-12   0.211335
2.85574e-12   0.233361
3.42412e-12   0.253332
4.08874e-12   0.271498
4.86408e-12   0.288072
5.76662e-12   0.303236
6.81519e-12   0.317145
8.03118e-12   0.329933
9.439e-12   0.341698
1.10663e-11   0.35229
1.29445e-11   0.361228
1.51088e-11   0.367823
1.75989e-11   0.371132
2.04592e-11   0.370227
2.37395e-11   0.364346
2.74956e-11   0.352977
3.179e-11   0.335807
3.66923e-11   0.312722
4.22803e-11   0.283846
4.86387e-11   0.249689
5.586e-11   0.21122
6.40439e-11   0.170002
7.33004e-11   0.127803
8.3751e-11   0.0870087
9.55304e-11   0.0539003
1.08788e-10   0.0486378
1.23688e-10   0.0761307
1.40414e-10   0.113671
1.59167e-10   0.152959
1.80171e-10   0.191944
2.03674e-10   0.229935
2.29948e-10   0.266644
2.59295e-10   0.301938
2.92051e-10   0.335763
3.28583e-10   0.368105
3.69301e-10   0.398978
4.14655e-10   0.42841
4.65144e-10   0.456442
5.21318e-10   0.48312
5.83785e-10   0.508494
6.53217e-10   0.532617
7.30357e-10   0.555542
8.16024e-10   0.577323
9.11122e-10   0.598013
1.01665e-09   0.617664
1.13372e-09   0.636325
1.26353e-09   0.654046
1.40745e-09   0.670873
1.56694e-09   0.686851
1.74366e-09   0.702023
1.93941e-09   0.716431
2.15618e-09   0.730113
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1.45776e-17   15.2725
2.5564e-16   10.0736
1.37136e-15   6.52256
4.5381e-15   4.00245
1.09168e-14   2.66311
2.17116e-14   1.88637
3.82705e-14   1.38919
6.21333e-14   1.04658
9.50718e-14   0.797301
1.39131e-13   0.608361
1.96674e-13   0.460565
2.70428e-13   0.342045
3.63545e-13   0.245108
4.79655e-13   0.164618
6.22947e-13   0.0972341
7.98236e-13   0.0422358
1.01106e-12   0.0256083
1.2678e-12   0.0618407
1.57573e-12   0.0989576
1.94326e-12   0.132472
2.37996e-12   0.162486
2.89682e-12   0.189408
3.50642e-12   0.213635
4.22311e-12   0.235518
5.06331e-12   0.255353
6.04576e-12   0.27339
7.19182e-12   0.289844
8.52587e-12   0.304896
1.00757e-11   0.318701
1.1873e-11   0.331393
1.39537e-11   0.343068
1.63588e-11   0.353574
1.91346e-11   0.362428
2.23332e-11   0.368942
2.60132e-11   0.37217
3.02403e-11   0.371184
3.5088e-11   0.365225
4.06387e-11   0.353782
4.69848e-11   0.336542
5.42293e-11   0.313389
6.24867e-11   0.284451
7.18827e-11   0.250235
8.25534e-11   0.211711
9.46466e-11   0.170441
1.08324e-10   0.128184
1.23767e-10   0.0873084
1.41172e-10   0.0540192
1.60762e-10   0.0484192
1.82778e-10   0.0757987
2.07492e-10   0.113339
2.35202e-10   0.152644
2.66237e-10   0.191646
3.00964e-10   0.229655
3.39786e-10   0.26638
3.83149e-10   0.30169
4.31547e-10   0.335528
4.85525e-10   0.367883
5.45688e-10   0.398768
6.127e-10   0.428212
6.87298e-10   0.456254
7.70297e-10   0.482942
8.62594e-10   0.508325
9.65182e-10   0.532457
1.07916e-09   0.55539
1.20573e-09   0.577179
1.34624e-09   0.597876
1.50216e-09   0.617534
1.67512e-09   0.636201
1.86693e-09   0.653928
2.07956e-09   0.670761
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
2.33813e-17   15.0455
3.924e-16   9.98238
2.08056e-15   6.43131
6.82955e-15   3.94596
1.63486e-14   2.62714
3.2416e-14   1.86125
5.70241e-14   1.37039
9.2449e-14   1.0318
1.4131e-13   0.785259
2.06632e-13   0.598277
2.91906e-13   0.451935
4.01167e-13   0.334518
5.39071e-13   0.238422
7.1099e-13   0.15855
9.23112e-13   0.091535
1.18256e-12   0.0364912
1.49752e-12   0.025415
1.87741e-12   0.0642572
2.33302e-12   0.101589
2.87673e-12   0.13503
3.52272e-12   0.164905
4.28725e-12   0.191673
5.18887e-12   0.21575
6.24884e-12   0.23749
7.49139e-12   0.257191
8.94422e-12   0.275106
1.06389e-11   0.291445
1.26116e-11   0.306392
1.49032e-11   0.3201
1.75605e-11   0.332703
2.06369e-11   0.344294
2.41928e-11   0.354717
2.82965e-11   0.363485
3.30253e-11   0.369906
3.84655e-11   0.373035
4.47143e-11   0.371942
5.18804e-11   0.365874
6.00855e-11   0.35432
6.9466e-11   0.336971
8.01743e-11   0.313712
9.23797e-11   0.284673
1.06267e-10   0.250367
1.22039e-10   0.211767
1.39912e-10   0.170438
1.60127e-10   0.128134
1.8295e-10   0.0872213
2.08673e-10   0.0539118
2.37623e-10   0.0483753
2.7016e-10   0.0758324
3.06682e-10   0.113407
3.4763e-10   0.152727
3.93493e-10   0.191738
4.4481e-10   0.22975
5.02177e-10   0.266477
5.66255e-10   0.301786
6.37772e-10   0.335623
7.17535e-10   0.367975
8.06434e-10   0.398857
9.05455e-10   0.428298
1.01569e-09   0.456337
1.13833e-09   0.483022
1.27471e-09   0.508401
1.42629e-09   0.53253
1.5947e-09   0.55546
1.78172e-09   0.577245
1.98934e-09   0.597939
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
3.83314e-17   14.7894
6.08792e-16   9.87427
3.17975e-15   6.3262
1.03302e-14   3.88385
2.45751e-14   2.58894
4.85407e-14   1.8353
8.51724e-14   1.3514
1.37836e-13   1.01715
2.10405e-13   0.773505
3.07352e-13   0.588569
4.33841e-13   0.443726
5.95839e-13   0.327439
8.00234e-13   0.232205
1.05497e-12   0.152977
1.36919e-12   0.0863786
1.75343e-12   0.0313769
2.21981e-12   0.0264365
2.78224e-12   0.0668062
3.45667e-12   0.104168
4.26143e-12   0.137476
5.21747e-12   0.167188
6.34882e-12   0.193794
7.68294e-12   0.217717
9.25122e-12   0.239315
1.10895e-11   0.258886
1.32388e-11   0.276681
1.57457e-11   0.292912
1.86636e-11   0.307759
2.20531e-11   0.321376
2.59835e-11   0.333895
3.05334e-11   0.345407
3.57923e-11   0.355748
4.18612e-11   0.364427
4.88541e-11   0.370746
5.68989e-11   0.373756
6.6139e-11   0.372532
7.67349e-11   0.366324
8.88669e-11   0.354626
1.02736e-10   0.337132
1.18568e-10   0.31373
1.36613e-10   0.284557
1.57144e-10   0.25013
1.8046e-10   0.211435
2.06881e-10   0.17004
